UniqueID	SIZE	BIG4	GAAP	CR	QR	AT	CashR	NWC	CFOCL	OM	TM	CFM	ROE	ROA	GRIE	CFONI	CFOTL	CFOTR	CFOTA	EF	FAF	LTDE	CAT	DCOH	ACP	AAP	DR	DSCR	CFOLTL	TAT	FAT	DEPR	CFOFA	APP	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	 
222016	11.369	0	0	5.429099583	1.672629696	0.435778175	0.435778175	4.429099583	0.779487179	-0.0071	0.0505	0.0727	0.094322874	0.05276408	0.106694083	1.430509958	0.170857949	0.07219148	0.075479542	0.559398566	0.727305932	0.801465064	1.974408541	16.2840189	44.34543474	6.420910209	0.44176781	7.668766877	0.170857949	1.037970737	2.188589656	0.060518989	0.159150677	37.36767884	0	0	0	0	0	0	0	0	1	0	0	
222017	11.4305	0	0	4.93631366	1.736126958	0.544341873	0.544341873	3.93631366	0.755523286	-0.0291	0.0258	0.0721	0.051601005	0.028560259	0.052188274	2.769581749	0.177148694	0.071474831	0.079099972	0.553482614	0.707411902	0.832086494	2.121598622	20.19163671	43.47264981	8.573985951	0.446517386	3.378078223	0.177148694	1.096464175	2.269170262	0.053599407	0.163700108	37.09366798	0	0	0	0	0	0	0	0	0	1	0	
222018	11.4596	0	0	4.681747838	1.698497952	0.484296768	0.484296768	3.681747838	0.75739645	-0.0229	0.0384	0.074	0.078768052	0.045969009	0.085524251	1.90913263	0.210766308	0.073287177	0.087760936	0.583599675	0.656875403	0.681008725	2.187053997	18.58804384	45.61602249	9.041888156	0.416389777	3.973707274	0.210766308	1.186439248	2.593332104	0.054752259	0.19182883	38.38151534	0	0	0	0	0	0	0	0	0	0	1	
232008	12.3832	0	0	2.539886935	1.692776382	0.378454774	0.046859296	1.539886935	0.606972362	-0.056	0.0552	0.0633	0.100186377	0.035797304	0	1.130572131	0.062972062	0.062445474	0.040471434	0.357307098	1.004183825	2.945766487	3.773735625	16.14664787	55.16457799	12.44374437	0.642688714	2.827605019	0.062972062	0.639095162	1.114160752	0.038254502	0.070555507	42.66466956	1	0	0	0	0	0	0	0	0	0	0	
232009	12.4002	0	0	2.919128299	2.008502866	0.928386975	0.275996725	1.919128299	1.213138502	-0.0615	0.0387	0.1223	0.066451711	0.025203717	0.079720083	3.146708054	0.127768675	0.121886549	0.07930874	0.379278682	0.994689952	2.147369762	3.397825102	37.97199441	43.74255744	12.37222277	0.620721318	2.712380439	0.127768675	0.648432643	1.161418078	0.038996332	0.142051153	40.90104174	0	1	0	0	0	0	0	0	0	0	0	
232010	12.5402	0	0	2.538931091	1.712832339	0.351284138	0.065427745	1.538931091	0.087538434	-0.0842	0.0028	0.0104	0.00565063	0.001879316	0.008663366	3.687619048	0.010383648	0.010319554	0.0069302	0.332585187	1.240505469	2.535228868	3.329575609	16.09218852	63.69493785	11.30087437	0.667414813	1.980052151	0.010383648	0.669247594	1.411320213	0.042565278	0.014614519	45.80960758	0	0	1	0	0	0	0	0	0	0	0	
232011	12.5469	0	0	2.617294444	1.693969759	0.149771853	0.082267156	1.617294444	0.492395097	-0.0613	0.0155	0.0509	0.034528552	0.012018974	0.053600258	3.256508876	0.060038618	0.050597126	0.039139897	0.348087987	1.251062772	2.266338167	3.699642778	6.031628513	62.43680468	10.1899654	0.651912013	2.070683063	0.060038618	0.769694405	1.682209943	0.04690245	0.085542421	40.27210985	0	0	0	1	0	0	0	0	0	0	0	
232012	12.5738	0	0	3.166963203	2.258794986	0.778730287	0.072058229	2.166963203	0.889446017	-0.0422	0.0385	0.0892	0.089696287	0.033069809	0.088109102	2.302281767	0.11733891	0.088646366	0.076136018	0.368686484	1.313956962	1.982396511	3.148188818	31.01045127	58.36211453	9.52053414	0.648855675	2.664565465	0.11733891	0.853442666	1.990899915	0.050196875	0.177609108	39.82181223	0	0	0	0	1	0	0	0	0	0	0	
232013	12.6538	0	0	2.463687151	1.722126291	0.368308786	0.062637549	1.463687151	0.739258507	-0.0757	0.0198	0.0844	0.045837223	0.016475633	0.056048444	4.234678045	0.106126814	0.083916568	0.069769002	0.35943786	1.334343052	1.834002956	3.55404384	16.42801286	61.55975434	8.502548344	0.657411638	2.125920538	0.106126814	0.82636996	1.958424839	0.054348225	0.16534646	44.60391247	0	0	0	0	0	1	0	0	0	0	0	
232014	12.7065	0	0	2.596179769	2.061060602	1.063555798	0.095161614	1.596179769	1.282817564	-0.0189	0.0537	0.1587	0.118949657	0.046095787	0.13654265	2.941277043	0.216123234	0.157848673	0.135580479	0.387523492	1.347519341	1.513735321	3.113763657	53.28017241	48.23397545	8.349252462	0.627329494	3.049691694	0.216123234	0.854383146	2.20707395	0.057477163	0.350236477	50.09626437	0	0	0	0	0	0	1	0	0	0	0	
232015	12.7396	0	0	2.295150128	1.789479224	0.635772743	0.020683666	1.295150128	0.591431804	-0.0333	0.0389	0.0731	0.085780872	0.035297223	0.097517287	1.867314722	0.109523554	0.07268476	0.065911024	0.411481275	1.350624803	1.254735104	3.523343805	31.24001431	55.64015104	7.61837954	0.601797707	2.677995194	0.109523554	0.901196516	2.482241375	0.062779721	0.181544277	49.13707715	0	0	0	0	0	0	0	1	0	0	0	
232016	12.8653	0	0	1.956109157	1.515679376	0.449215556	0.013597033	0.956109157	0.311077303	-0.0754	-0.0036	0.0467	-0.008156722	-0.003276865	0.107055042	-12.91081294	0.069263959	0.046289589	0.042306996	0.401738006	1.366796459	1.314233762	3.408362661	25.38751005	62.06812903	7.48037781	0.610808224	1.331959535	0.069263959	0.906739946	2.610175927	0.060921399	0.12178652	56.51520684	0	0	0	0	0	0	0	0	1	0	0	
232017	12.8621	0	0	1.679560814	1.226568587	0.346275796	0.02069103	0.679560814	0.194426829	-0.104	-0.0226	0.0287	-0.05508253	-0.02213845	-0.002697448	-1.257588187	0.045671992	0.028478997	0.027841054	0.401914186	1.169264092	1.315157989	4.028813376	18.80047864	50.8099443	10.0473791	0.609587015	0.510524948	0.045671992	0.968952205	2.429206073	0.048061108	0.069798754	54.29336636	0	0	0	0	0	0	0	0	0	1	0	
232018	12.9087	0	0	1.929117551	1.546176283	0.694603131	0.01508431	0.929117551	0.553960063	-0.0543	0.0218	0.0805	0.056369547	0.021770355	0.006713446	3.651120464	0.12669385	0.079450183	0.079486189	0.386207733	1.285615596	1.480396688	3.566513084	38.79608917	48.04638041	8.334843269	0.627387904	1.699001892	0.12669385	0.987224063	2.622832931	0.057094875	0.211176978	55.85360539	0	0	0	0	0	0	0	0	0	0	1	
4.323E+11	16.1062	1	1	1.78133372	1.024797262	0.66180028	0.184199297	0.78133372	0.222123487	-0.2892	0.0153	0.0651	0.018547571	0.010749489	0	4.278051306	0.109352456	0.06526496	0.045986866	0.57956317	0.692760688	0.462329475	1.914238064	75.26183849	50.96511875	6.138426942	0.420538026	0.699091995	0.109352456	0.705960768	2.290632722	0.060144416	0.149213702	113.7228871	1	0	0	0	0	0	0	0	0	0	0	
4.323E+11	16.1284	1	1	1.707636699	1.049106126	0.729854897	0.260598557	0.707636699	0.30489869	-0.2852	0.0062	0.0908	0.009171568	0.004515676	-0.13140044	14.90888767	0.132619937	0.092233137	0.067323714	0.492356011	0.864059147	0.753580733	1.967046279	84.89257198	45.58670908	6.137083468	0.507643989	0.63480266	0.132619937	0.74169024	2.234244137	0.061170406	0.202803818	116.3143145	0	1	0	0	0	0	0	0	0	0	0	
4.323E+11	16.2125	1	1	2.07470186	1.227881652	0.86697649	0.32397592	1.07470186	0.295459772	-0.2882	0.0332	0.0714	0.04858131	0.024429192	0.110942298	2.129496992	0.104640575	0.070742353	0.05202189	0.502851642	0.941191721	0.80359702	1.994706221	82.12120273	42.02730907	6.858195738	0.497148358	1.108932265	0.104640575	0.728655769	2.13594857	0.057587621	0.152494616	94.72137209	0	0	1	0	0	0	0	0	0	0	0	
4.323E+11	16.2583	1	1	2.388200127	1.337613558	0.93543862	0.242458627	1.388200127	0.327257392	-0.3005	0.031	0.07	0.048369633	0.022927833	-0.01319477	2.24901436	0.098034786	0.069696571	0.051565026	0.47401297	1.074520687	0.978495922	1.958954203	78.83801319	41.95857542	6.713919219	0.52598703	1.889038305	0.098034786	0.73715833	2.149970708	0.060076814	0.150392787	84.27919427	0	0	0	1	0	0	0	0	0	0	0	
4.323E+11	16.351	1	1	2.624440279	1.376340245	0.952531704	0.265963594	1.624440279	0.188748005	-0.2874	0.0385	0.0385	0.066696273	0.027912187	-0.03133864	0.980782494	0.047077627	0.037796452	0.027375784	0.418496946	1.417828444	1.33355053	1.869210343	76.02984819	41.4766009	6.923177874	0.581503054	1.796292235	0.047077627	0.711506814	2.311288009	0.061682113	0.088928623	79.81870614	0	0	0	0	1	0	0	0	0	0	0	
4.323E+11	16.4475	1	1	2.3711302	1.225097819	0.859285361	0.211973016	1.3711302	0.171030358	-0.505	0.0556	0.0368	0.085592758	0.04316332	0.326986554	0.633800493	0.055187048	0.035249498	0.027356934	0.504287061	1.101872852	0.804014287	1.96237307	71.49886222	43.85471649	7.419458278	0.495712939	1.483585119	0.055187048	0.744271162	2.442500529	0.058264264	0.0897782	83.20735518	0	0	0	0	0	1	0	0	0	0	0	
4.323E+11	16.5055	1	1	2.657851521	1.365669478	0.939449747	0.222418741	1.657851521	0.227918843	-0.5517	0.0108	0.043	0.01726006	0.008135514	-0.00949452	3.90964162	0.060166251	0.042412393	0.031806943	0.471349103	1.241754602	1.019215973	1.995998688	67.36272934	45.41220818	7.437753623	0.528650897	1.567600327	0.060166251	0.740342467	2.362710219	0.057449877	0.101507872	71.70445209	0	0	0	0	0	0	1	0	0	0	0	
4.323E+11	16.5282	1	1	2.26129841	1.272086177	0.880761406	0.277022567	1.26129841	0.18288843	-0.5796	-0.008	0.0352	-0.015197755	-0.006103936	-0.128276326	-4.460913805	0.045505814	0.035785115	0.02722913	0.401634033	1.271189927	1.438908316	2.299203335	65.18481735	43.79415634	7.562192886	0.598365967	1.389714423	0.045505814	0.774074561	2.189176626	0.05446617	0.077007279	74.00962046	0	0	0	0	0	0	0	1	0	0	0	
4.323E+11	16.5826	1	1	1.996273594	1.109093572	0.757051573	0.330364502	0.996273594	0.10778039	-0.6599	-0.0202	0.0217	-0.045486803	-0.015648401	-0.095566483	-1.08440591	0.025868526	0.021919719	0.016969218	0.344020677	1.348733502	1.953841171	2.491333609	57.6406752	42.51804849	7.405962241	0.655979323	1.015052191	0.025868526	0.783022135	2.118375662	0.055692593	0.045908254	76.13837321	0	0	0	0	0	0	0	0	1	0	0	
4.323E+11	16.6412	1	1	1.978764762	1.215994021	0.847266863	0.278864405	0.978764762	0.114235944	-0.5888	0.0472	0.0226	0.088302167	0.039065105	0.36346771	0.459381548	0.03218413	0.021661603	0.017945788	0.442402564	1.085252399	1.147393606	2.549480296	64.58019707	42.55347721	7.413366902	0.557597436	1.080002608	0.03218413	0.792511545	2.147485169	0.057624989	0.04862808	76.22179015	0	0	0	0	0	0	0	0	0	1	0	
4.323E+11	16.7226	1	1	2.336049214	1.40803034	0.963997493	0.164094941	1.336049214	0.370251843	-0.4068	0.0598	0.0676	0.092125666	0.045160958	0.202096727	1.087520642	0.096340673	0.065028329	0.049113474	0.490210386	1.07830689	0.975919845	2.346219502	69.32320702	42.590796	7.929912615	0.509789614	1.819617801	0.096340673	0.727032888	2.078705377	0.057380327	0.140423418	71.91222753	0	0	0	0	0	0	0	0	0	0	1	
4.33586E+11	14.3154	1	1	1.408321792	0.932081254	0.362482687	0.348446165	0.408321792	0.341846469	-0.0458	0.0289	0.064	0.096520285	0.033637144	0	2.21664172	0.114434915	0.064156332	0.074561497	0.348498185	1.09170718	1.460263547	3.791245293	26.69709534	42.02350824	9.866299736	0.651562476	3.295903794	0.114434915	1.164574569	2.933161502	0.054929128	0.187794682	73.65067705	1	0	0	0	0	0	0	0	0	0	0	
4.33586E+11	14.3809	1	1	1.806255485	1.564648082	0.878312453	0.850016828	0.806255485	0.642354111	-0.0545	0.0441	0.0987	0.168196207	0.052043036	-0.052032982	2.229484394	0.168016599	0.098301009	0.116029137	0.309418607	1.391574251	1.949382649	3.602449061	53.63310854	42.29200397	9.459545072	0.690581393	3.822843963	0.168016599	1.175356414	3.207363112	0.058827655	0.316625297	61.06381428	0	1	0	0	0	0	0	0	0	0	0	
4.33586E+11	14.4848	1	1	1.626214593	1.057167905	0.520226037	0.469772897	0.626214593	0.248474725	-0.0817	0.0382	0.0474	0.141569552	0.043841395	0.110494154	1.224844953	0.077788542	0.046812471	0.053698911	0.309680961	1.372647746	1.796228662	3.22472434	38.79126852	41.52767032	9.613435614	0.690319039	3.626347099	0.077788542	1.133323024	3.280551142	0.058057248	0.155438495	74.56618042	0	0	1	0	0	0	0	0	0	0	0	
4.33586E+11	14.4455	1	1	1.796487019	1.627510271	0.941639888	0.696766093	0.796487019	0.621341422	-0.0844	0.0126	0.09	0.049751067	0.014886334	-0.071078269	7.153273703	0.151952782	0.090256689	0.106486021	0.299216377	1.439370375	2.076553625	3.840998495	52.71373812	39.93654654	10.01603175	0.700783623	3.027325793	0.151952782	1.182579953	3.21526565	0.05631258	0.289520251	55.98078286	0	0	0	1	0	0	0	0	0	0	0	
4.33586E+11	14.518	1	1	1.664023915	1.500904467	0.695455979	0.532326673	0.664023915	0.17317209	-0.0873	0.0235	0.0315	0.088740464	0.026528903	0.07427416	1.312004033	0.049648377	0.030862948	0.034806027	0.298949335	1.425858209	1.986202243	3.300224674	48.37486538	58.3413484	10.02650367	0.701050665	2.544208802	0.049648377	1.103772655	3.147270891	0.056948841	0.099245072	69.55848655	0	0	0	0	1	0	0	0	0	0	0	
4.33586E+11	14.562	1	1	1.392141504	0.906259456	0.327920218	0.249584198	0.392141504	-0.183150309	-0.0952	0.0338	-0.039	0.087569971	0.035712999	0.425547286	-1.132743128	-0.068313386	-0.038322679	-0.040453654	0.407822437	1.108471909	1.028650484	3.370066226	25.98431213	48.06109735	10.30124197	0.592177563	1.718670593	-0.068313386	1.0362676	3.093647094	0.056373244	-0.120769317	79.23973803	0	0	0	0	0	1	0	0	0	0	0	
4.33586E+11	14.5474	1	1	1.755383462	1.019702373	0.404582256	0.310391446	0.755383462	0.204260345	-0.0428	0.0266	0.0356	0.069234306	0.029266115	0.021423789	1.316146741	0.066723105	0.035059936	0.038518502	0.422711183	1.286027566	1.037703019	3.272749466	27.49622888	41.75281225	10.87719714	0.577288817	3.231066259	0.066723105	1.083353256	3.584189645	0.056686755	0.127435456	67.96202379	0	0	0	0	0	0	1	0	0	0	0	
1.31624E+12	14.2054	1	1	2.633119584	1.946562736	1.249693882	1.208168542	1.633119584	0.508364372	-0.0097	-0.0651	0.0834	-0.174892726	-0.056469224	0	-1.428842095	0.119159839	0.093030047	0.080685605	0.322879205	2.002636825	2.337178951	2.314602645	82.81195199	44.12425739	14.56279724	0.677120795	3.779326525	0.119159839	0.967315132	3.736811954	0.050537791	0.311694631	66.26578969	1	0	0	0	0	0	0	0	0	0	0	
1.31624E+12	14.3144	1	1	2.780580552	2.28408402	1.619920955	1.521386901	1.780580552	0.781470197	0.0014	0.1063	0.1331	0.264013386	0.103568713	0.354904806	1.163903286	0.198356356	0.123692404	0.120543966	0.392285842	1.946035179	1.53970859	2.111894468	110.3269528	42.87223985	11.9759013	0.607714158	2.268578405	0.198356356	0.905817588	3.887327687	0.058016911	0.517315961	68.1063804	0	1	0	0	0	0	0	0	0	0	0	
1.31624E+12	14.4184	1	1	3.401623399	2.809087125	2.016871114	1.078477012	2.401623399	0.83723538	0.0076	0.0957	0.123	0.195268534	0.087778225	0.27155468	1.228808857	0.195944952	0.117613995	0.10786266	0.449525701	1.895764495	1.196545732	2.001500903	120.2448396	44.57826067	10.46754403	0.550474299	4.810242002	0.195944952	0.87713325	3.943716862	0.062703606	0.484965986	59.61949614	0	0	1	0	0	0	0	0	0	0	0	
1.31624E+12	14.6225	1	1	3.184071579	2.358028752	1.643583895	0.834583488	2.184071579	0.573967782	0.0084	0.0647	0.0964	0.119806486	0.049525334	0.127775634	1.462223183	0.123447569	0.094645826	0.072417092	0.413377739	2.161408087	1.350963527	1.869324392	111.6174871	45.58911905	9.791307659	0.586622261	5.117653811	0.123447569	0.750967358	3.525108809	0.064627676	0.33993239	67.91103725	0	0	0	1	0	0	0	0	0	0	0	
1.31624E+12	14.6923	1	1	3.076563724	2.473780904	1.792398995	1.115128712	2.076563724	0.805142837	-0.0018	0.0953	0.1444	0.163140463	0.074215579	0.180093994	1.434951783	0.1953758	0.136718871	0.106495777	0.45491828	1.793330272	1.063461522	1.812668013	129.9241938	46.76197842	9.568083802	0.54508172	3.496374791	0.1953758	0.737638608	3.204433711	0.064441882	0.462636655	72.48620101	0	0	0	0	1	0	0	0	0	0	0	
1.31624E+12	14.7703	1	1	2.864170131	2.210877761	1.518276589	0.950540948	1.864170131	0.44790647	-0.0134	0.0808	0.0725	0.132632405	0.062564275	0.121030906	0.852930682	0.101011139	0.06889898	0.053362989	0.471711831	1.75745843	0.985131224	2.158474895	97.91125531	42.87184654	9.872056868	0.528288169	4.590570529	0.101011139	0.736543885	3.163746557	0.062270831	0.229215092	64.48841798	0	0	0	0	0	1	0	0	0	0	0	
1.31624E+12	14.8839	1	1	2.788143618	2.080380386	1.383105582	0.838193859	1.788143618	0.598442663	0.0036	0.0643	0.1025	0.099096404	0.045857808	0.099001887	1.548285111	0.13215863	0.099584866	0.071000961	0.462759556	1.530743418	1.020597762	2.09438244	94.74883653	45.09972434	10.29724897	0.537240444	4.767345437	0.13215863	0.692807864	2.533486021	0.055194839	0.259639002	68.50441337	0	0	0	0	0	0	1	0	0	0	0	
1.31624E+12	14.9184	1	1	2.553029759	1.683495554	0.983996189	0.518743862	1.553029759	0.373522515	0.0138	0.0396	0.066	0.058800226	0.02768515	0.053193472	1.682463375	0.088023904	0.066661473	0.046579251	0.470834076	1.331190835	0.963824586	2.217579272	70.511472	46.78938027	10.55352302	0.529165924	4.373144941	0.088023904	0.706009822	2.323656769	0.052565304	0.153304087	71.65827755	0	0	0	0	0	0	0	1	0	0	0	
1.31624E+12	15.0188	1	1	2.496224231	1.614430806	0.95796661	0.578100538	1.496224231	0.593962277	0.0193	0.1056	0.1144	0.157782657	0.078273729	0.16486818	1.038940219	0.161380089	0.109703578	0.081321725	0.496085758	1.297081682	0.821083393	2.080259618	76.03295792	48.52633479	11.12957366	0.503914242	5.026789487	0.161380089	0.710966031	2.512752853	0.051002784	0.287413726	79.3691107	0	0	0	0	0	0	0	0	1	0	0	
1.31624E+12	15.2247	1	1	3.153261992	2.545187122	1.893825209	1.409266841	2.153261992	1.010765389	0.0236	0.1584	0.1837	0.228902543	0.11284501	0.220951877	1.057966715	0.235467863	0.167567657	0.119386264	0.492982769	1.67422765	0.870018055	1.744549922	142.5061988	45.72905874	12.1297183	0.507017231	5.669150028	0.235467863	0.649751749	2.797185143	0.048000362	0.513958577	75.24780963	0	0	0	0	0	0	0	0	0	1	0	
1.31624E+12	15.2475	1	1	2.820657851	2.052680423	1.238235145	0.242391522	1.820657851	0.332793811	0.0096	0.0841	0.0522	0.112974457	0.058926184	0.08244643	0.613338467	0.075545214	0.051574229	0.036141695	0.521588554	1.572412722	0.778292249	2.258497074	79.6955383	49.81764955	12.97263613	0.478411446	5.201514346	0.075545214	0.691836098	2.941646162	0.045391994	0.15367235	64.36220018	0	0	0	0	0	0	0	0	0	0	1	
1.41339E+12	12.1404	1	1	3.553115373	3.17460002	2.027228461	1.199145384	2.553115373	0.689804233	0.0309	0.0082	0.0888	0.014032488	0.006572976	0	11.27782291	0.139447754	0.092486743	0.074128854	0.468411273	0.989621748	0.992329315	2.187358411	106.4687714	54.86606649	10.94181011	0.531588727	3.18465626	0.139447754	0.835200393	1.94879398	0.050364943	0.17296671	52.51937486	1	0	0	0	0	0	0	0	0	0	0	
1.41339E+12	12.2431	1	1	3.422404661	3.055500908	2.176377119	1.34813862	2.422404661	0.932581719	0.0333	0.0751	0.1391	0.129769322	0.06573159	0.198347107	1.806919806	0.240685049	0.135677369	0.118771713	0.506526421	0.799436068	0.788035925	1.959264213	133.0995728	48.79475895	10.37102577	0.493473579	3.453875672	0.240685049	0.853985478	1.864730081	0.050988285	0.259345376	61.15648415	0	1	0	0	0	0	0	0	0	0	0	
1.41339E+12	12.287	1	1	3.703902349	3.321879046	2.502052894	1.319770668	2.703902349	0.736896615	0.0266	0.0618	0.1059	0.100717282	0.054583099	0.117973841	1.683027794	0.200555701	0.103961843	0.091864873	0.541943725	0.728013292	0.647283699	1.878024667	147.0377396	43.80071144	9.91588785	0.458051664	3.419060245	0.200555701	0.867168983	1.89362602	0.054712296	0.200604169	58.76683898	0	0	1	0	0	0	0	0	0	0	0	
1.41339E+12	12.3526	1	1	4.112654648	3.750123719	2.875326971	1.579498056	3.112654648	0.936514669	0.048	0.0625	0.1285	0.097647767	0.055342028	0.116654045	2.067420991	0.264084367	0.129255418	0.11441527	0.566751598	0.711735122	0.564017038	1.771725958	165.1896414	44.75292556	10.41126761	0.433252721	4.209961357	0.264084367	0.890201244	2.036725983	0.053888424	0.261775139	57.45073275	0	0	0	1	0	0	0	0	0	0	0	
1.41339E+12	11.5633	1	1	3.385913887	3.037353864	2.424864557	1.401767893	2.385913887	0.969118905	0.0352	0.0859	0.1565	0.124861094	0.180557008	0.15882716	1.789825689	0.331079831	0.153790114	0.323165572	1.446063003	0.642632335	0.454380433	1.829246109	163.5789684	37.44608904	11.22229476	0.976095618	4.498957092	0.331079831	2.065361466	2.065361466	0.050493022	0.323165572	67.45901251	0	0	0	0	1	0	0	0	0	0	0	
1.41339E+12	11.5542	1	1	3.87817351	3.397161618	2.683299543	1.195751505	2.87817351	0.517142252	0.0074	0.0635	0.0733	0.089390683	0.144455426	0.107423018	1.13517104	0.17811917	0.072110313	0.163981616	1.616000921	0.420868099	0.382759397	1.819267802	154.2673743	38.50842553	12.31484838	0.920628676	4.042954509	0.17811917	2.23722162	1.560095816	0.040601393	0.114350331	57.49167092	0	0	0	0	0	1	0	0	0	0	0	
1.41339E+12	12.63	1	1	4.432235016	3.991355938	3.100124398	1.612675832	3.432235016	0.702338043	-0.0031	0.0643	0.0871	0.087855667	0.05425933	0.120604686	1.327965744	0.188426881	0.085348269	0.072054531	0.617596241	0.743233142	0.467406812	1.818703897	154.8846063	42.37671506	13.00776259	0.382400487	5.364339465	0.188426881	0.82698928	2.196669158	0.0448221	0.191393008	49.96077139	0	0	0	0	0	0	1	0	0	0	0	
1.41339E+12	12.6837	1	1	3.981128421	3.568278038	2.768781649	1.438971748	2.981128421	0.716843299	-0.0097	0.0467	0.0949	0.063477806	0.039887365	0.0736078	2.01415021	0.216180582	0.094082526	0.080339145	0.628367105	0.648590005	0.426311339	1.898001029	146.4276006	40.56756809	13.2668707	0.371629794	4.318120579	0.216180582	0.846848272	2.116139581	0.04321504	0.200754787	52.88521061	0	0	0	0	0	0	0	1	0	0	0	
